timestamp,power(W),velocity(m/s),position_x,position_y,position_z,mission_duration(s)
1740857563.3251417,153.8597988843234,0.009800000000000532,0.0,0.0,0.9579927452420983,0.011496782302856445
1740857563.3596232,153.8597988843234,0.009800000000000532,0.0,0.0,0.9581593452420974,0.04597830772399902
1740857563.3936577,153.8597988843234,0.009800000000000532,0.0,0.0,0.9583259452420966,0.08001279830932617
1740857563.427734,153.8597988843234,0.009800000000000511,0.0,0.0,0.9584925452420957,0.1140890121459961
1740857563.4615002,153.8597988843234,0.00980000000000049,0.0,0.0,0.9586591452420948,0.14785528182983398
1740857563.4961455,153.8597988843234,0.009800000000000465,0.0,0.0,0.958825745242094,0.18250060081481934
1740857563.5306778,153.8597988843234,0.009800000000000435,0.0,0.0,0.9589923452420931,0.21703290939331055
1740857563.5639825,153.8597988843234,0.009800000000000435,0.0,0.0,0.9591589452420922,0.2503376007080078
1740857563.5981336,153.8597988843234,0.009800000000000428,0.0,0.0,0.9593255452420913,0.2844886779785156
1740857563.6328757,153.8597988843234,0.009800000000000409,0.0,0.0,0.9594921452420905,0.3192307949066162
1740857563.6666756,153.8597988843234,0.0098000000000004,0.0,0.0,0.9596587452420896,0.3530306816101074
1740857563.7007747,153.8597988843234,0.00980000000000038,0.0,0.0,0.9598253452420887,0.3871297836303711
1740857563.7346232,153.8597988843234,0.009800000000000367,0.0,0.0,0.9599919452420879,0.420978307723999
1740857563.7690048,153.8597988843234,0.009800000000000359,0.0,0.0,0.960158545242087,0.45535993576049805
1740857563.802612,153.8597988843234,0.009800000000000345,0.0,0.0,0.9603251452420861,0.4889671802520752
1740857563.836587,153.8597988843234,0.009800000000000305,0.0,0.0,0.9604917452420852,0.522942066192627
1740857563.8705857,153.8597988843234,0.00980000000000028,0.0,0.0,0.9606583452420844,0.5569407939910889
1740857563.9046776,153.8597988843234,0.009800000000000284,0.0,0.0,0.9608249452420835,0.5910327434539795
1740857563.9385424,153.8597988843234,0.009800000000000269,0.0,0.0,0.9609915452420826,0.6248974800109863
1740857563.9730918,153.8597988843234,0.009800000000000246,0.0,0.0,0.9611581452420818,0.6594469547271729
1740857564.0070384,153.8597988843234,0.00980000000000022,0.0,0.0,0.9613247452420809,0.6933934688568115
1740857564.0411596,153.8597988843234,0.00980000000000022,0.0,0.0,0.96149134524208,0.7275147438049316
1740857564.075414,153.8597988843234,0.009800000000000206,0.0,0.0,0.9616579452420791,0.7617690563201904
1740857564.1093862,153.8597988843234,0.009800000000000178,0.0,0.0,0.9618245452420783,0.7957413196563721
1740857564.1432426,153.8597988843234,0.00980000000000018,0.0,0.0,0.9619911452420774,0.8295977115631104
1740857564.1775832,153.8597988843234,0.009800000000000175,0.0,0.0,0.9621577452420765,0.8639383316040039
1740857564.2113826,153.8597988843234,0.009800000000000161,0.0,0.0,0.9623243452420757,0.8977377414703369
1740857564.245216,153.8597988843234,0.009800000000000154,0.0,0.0,0.9624909452420748,0.9315710067749023
1740857564.2792213,153.8597988843234,0.009800000000000145,0.0,0.0,0.9626575452420739,0.9655764102935791
1740857564.3135817,153.8597988843234,0.009800000000000142,0.0,0.0,0.962824145242073,0.9999368190765381
1740857564.3474822,153.8597988843234,0.009800000000000128,0.0,0.0,0.9629907452420722,1.0338373184204102
1740857564.3816023,153.8597988843234,0.009800000000000123,0.0,0.0,0.9631573452420713,1.0679574012756348
1740857564.415672,153.8597988843234,0.009800000000000106,0.0,0.0,0.9633239452420704,1.102027177810669
1740857564.4491234,153.8597988843234,0.009800000000000107,0.0,0.0,0.9634905452420696,1.1354784965515137
1740857564.4880347,153.8597988843234,0.009800000000000104,0.0,0.0,0.9636571452420687,1.1743898391723633
1740857564.5219262,153.8597988843234,0.009800000000000107,0.0,0.0,0.9638237452420678,1.2082812786102295
1740857564.556008,153.8597988843234,0.009800000000000104,0.0,0.0,0.963990345242067,1.2423632144927979
1740857564.5901546,153.8597988843234,0.009800000000000086,0.0,0.0,0.9641569452420661,1.2765097618103027
1740857564.6240268,153.8597988843234,0.009800000000000069,0.0,0.0,0.9643235452420652,1.3103818893432617
1740857564.6580687,153.8597988843234,0.009800000000000069,0.0,0.0,0.9644901452420643,1.344423770904541
1740857564.6919389,153.8597988843234,0.00980000000000008,0.0,0.0,0.9646567452420635,1.3782939910888672
1740857564.726098,153.8597988843234,0.00980000000000008,0.0,0.0,0.9648233452420626,1.4124531745910645
1740857564.7601135,153.8597988843234,0.009800000000000069,0.0,0.0,0.9649899452420617,1.4464685916900635
1740857564.7940123,153.8597988843234,0.009800000000000059,0.0,0.0,0.9651565452420608,1.4803674221038818
1740857564.8279428,153.8597988843234,0.009800000000000052,0.0,0.0,0.96532314524206,1.5142979621887207
1740857564.8619847,153.8597988843234,0.009800000000000048,0.0,0.0,0.9654897452420591,1.54833984375
1740857564.8960173,153.8597988843234,0.009800000000000048,0.0,0.0,0.9656563452420582,1.5823724269866943
1740857564.929823,153.8597988843234,0.009800000000000033,0.0,0.0,0.9658229452420574,1.616178035736084
1740857564.9643714,153.8597988843234,0.009800000000000019,0.0,0.0,0.9659895452420565,1.650726556777954
1740857564.997827,153.8597988843234,0.00980000000000001,0.0,0.0,0.9661561452420556,1.6841821670532227
1740857565.0318696,153.8597988843234,0.009800000000000007,0.0,0.0,0.9663227452420547,1.7182247638702393
1740857565.0660846,153.8597988843234,0.009800000000000007,0.0,0.0,0.9664893452420539,1.7524397373199463
1740857565.100368,153.8597988843234,0.009799999999999975,0.0,0.0,0.966655945242053,1.7867231369018555
1740857565.1343217,153.8597988843234,0.009799999999999942,0.0,0.0,0.9668225452420521,1.8206768035888672
1740857565.168352,153.8597988843234,0.009799999999999934,0.0,0.0,0.9669891452420513,1.8547070026397705
1740857565.2021275,153.8597988843234,0.009799999999999934,0.0,0.0,0.9671557452420504,1.8884825706481934
1740857565.2362611,153.8597988843234,0.009799999999999922,0.0,0.0,0.9673223452420495,1.9226162433624268
1740857565.2704237,153.8597988843234,0.009799999999999913,0.0,0.0,0.9674889452420486,1.9567787647247314
1740857565.3041236,153.8597988843234,0.009799999999999915,0.0,0.0,0.9676555452420478,1.990478754043579
1740857565.3380377,153.8597988843234,0.009799999999999906,0.0,0.0,0.9678221452420469,2.02439284324646
1740857565.3720193,153.8597988843234,0.009799999999999911,0.0,0.0,0.967988745242046,2.0583744049072266
1740857565.4062505,153.8597988843234,0.009799999999999918,0.0,0.0,0.9681553452420452,2.0926055908203125
1740857565.4402893,153.8597988843234,0.009799999999999915,0.0,0.0,0.9683219452420443,2.1266443729400635
1740857565.4742935,153.8597988843234,0.00979999999999991,0.0,0.0,0.9684885452420434,2.1606485843658447
1740857565.5082219,153.8597988843234,0.009799999999999908,0.0,0.0,0.9686551452420425,2.1945769786834717
1740857565.5456865,153.8597988843234,0.009799999999999892,0.0,0.0,0.9688217452420417,2.232041597366333
1740857565.5799448,153.8597988843234,0.009799999999999896,0.0,0.0,0.9689883452420408,2.2662999629974365
1740857565.6139967,153.8597988843234,0.009799999999999903,0.0,0.0,0.9691549452420399,2.300351858139038
1740857565.6480377,153.8597988843234,0.009799999999999897,0.0,0.0,0.9693215452420391,2.334392786026001
1740857565.682272,153.8597988843234,0.009799999999999899,0.0,0.0,0.9694881452420382,2.3686270713806152
1740857565.7163496,153.8597988843234,0.009799999999999892,0.0,0.0,0.9696547452420373,2.4027047157287598
1740857565.7506957,153.8597988843234,0.009799999999999885,0.0,0.0,0.9698213452420364,2.4370508193969727
1740857565.7844572,153.8597988843234,0.009799999999999875,0.0,0.0,0.9699879452420356,2.4708123207092285
1740857565.818097,153.8597988843234,0.00979999999999988,0.0,0.0,0.9701545452420347,2.5044522285461426
1740857565.852482,153.8597988843234,0.009799999999999885,0.0,0.0,0.9703211452420338,2.538837194442749
1740857565.886251,153.8597988843234,0.009799999999999875,0.0,0.0,0.970487745242033,2.572606086730957
1740857565.9203804,153.8597988843234,0.009799999999999873,0.0,0.0,0.9706543452420321,2.6067354679107666
1740857565.9545538,153.8597988843234,0.009799999999999873,0.0,0.0,0.9708209452420312,2.64090895652771
1740857565.9884489,153.8597988843234,0.009799999999999873,0.0,0.0,0.9709875452420303,2.6748039722442627
1740857566.02234,153.8597988843234,0.00979999999999987,0.0,0.0,0.9711541452420295,2.70869517326355
1740857566.0562274,153.8597988843234,0.009799999999999871,0.0,0.0,0.9713207452420286,2.7425825595855713
1740857566.0906394,153.8597988843234,0.00979999999999987,0.0,0.0,0.9714873452420277,2.776994466781616
1740857566.1247149,153.8597988843234,0.009799999999999863,0.0,0.0,0.9716539452420269,2.811069965362549
1740857566.1586115,153.8597988843234,0.009799999999999868,0.0,0.0,0.971820545242026,2.8449666500091553
1740857566.192758,153.8597988843234,0.00979999999999985,0.0,0.0,0.9719871452420251,2.87911319732666
