timestamp,power(W),velocity(m/s),position_x,position_y,position_z,mission_duration(s)
1740858401.6888127,153.85991665345006,1.2442401249467942e-14,0.004313238351715442,0.0025480308520506576,0.8793244376361069,0.03315472602844238
1740858401.7232044,153.85991665345006,1.2439337753006655e-14,0.004313238351715796,0.002548030852050879,0.879491037636106,0.06754636764526367
1740858401.7569375,153.85991665345006,1.207237892729445e-14,0.00431323835171615,0.002548030852051092,0.8796576376361052,0.10127949714660645
1740858401.7906163,153.85991665345006,1.1389445881204687e-14,0.004313238351716495,0.002548030852051297,0.8798242376361043,0.13495826721191406
1740858401.8254426,153.85991665345006,1.0442116057050634e-14,0.004313238351716814,0.002548030852051486,0.8799908376361034,0.1697845458984375
1740858401.8596349,153.85991665345006,9.285569555849454e-15,0.0043132383517171,0.002548030852051657,0.8801574376361025,0.20397686958312988
1740858401.893022,153.85991665345006,7.97516526355593e-15,0.004313238351717352,0.002548030852051806,0.8803240376361017,0.2373640537261963
1740858401.9273527,153.85991665345006,6.565436483631071e-15,0.004313238351717567,0.002548030852051932,0.8804906376361008,0.2716946601867676
1740858401.9612067,153.85991665345006,5.107947560592817e-15,0.004313238351717735,0.0025480308520520307,0.8806572376360999,0.30554866790771484
1740858401.9951801,153.85991665345006,3.651916158722658e-15,0.004313238351717864,0.0025480308520521053,0.8808238376360991,0.339522123336792
1740858402.0292125,153.85991665345006,2.241511452387634e-15,0.004313238351717947,0.0025480308520521547,0.8809904376360982,0.3735544681549072
1740858402.0634882,153.85991665345006,9.215219583990035e-16,0.004313238351717992,0.002548030852052178,0.8811570376360973,0.40783023834228516
1740858402.0976121,153.85991665345006,3.7524912597533864e-16,0.004313238351718002,0.0025480308520521807,0.8813236376360964,0.4419541358947754
1740858402.1313229,153.85991665345006,1.4187360267880426e-15,0.004313238351717978,0.0025480308520521608,0.8814902376360956,0.4756648540496826
1740858402.1652622,153.85991665345006,2.341758339631077e-15,0.004313238351717923,0.0025480308520521243,0.8816568376360947,0.5096042156219482
1740858402.199462,153.85991665345006,3.101848336096463e-15,0.004313238351717843,0.002548030852052073,0.8818234376360938,0.5438039302825928
1740858402.2372231,153.85991665345006,3.69012320149276e-15,0.004313238351717747,0.002548030852052014,0.881990037636093,0.5815651416778564
1740858402.2712443,153.85991665345006,4.107713836045217e-15,0.0043132383517176295,0.0025480308520519405,0.8821566376360921,0.6155862808227539
1740858402.3050892,153.85991665345006,4.3596567781709906e-15,0.0043132383517175115,0.0025480308520518667,0.8823232376360912,0.6494312286376953
1740858402.3393,153.85991665345006,4.455717458091749e-15,0.0043132383517173935,0.002548030852051793,0.8824898376360903,0.6836419105529785
1740858402.373434,153.85991665345006,4.410310168249756e-15,0.004313238351717276,0.0025480308520517193,0.8826564376360895,0.7177760601043701
1740858402.4075396,153.85991665345006,4.240496493558026e-15,0.004313238351717158,0.0025480308520516456,0.8828230376360886,0.7518815994262695
1740858402.4415987,153.85991665345006,3.965784336278129e-15,0.00431323835171704,0.0025480308520515866,0.8829896376360877,0.7859406471252441
1740858402.4756455,153.85991665345006,3.607334217885977e-15,0.004313238351716922,0.002548030852051531,0.8831562376360869,0.8199875354766846
1740858402.509707,153.85991665345006,3.1884790577981408e-15,0.004313238351716811,0.002548030852051487,0.883322837636086,0.8540489673614502
1740858402.5435011,153.85991665345006,2.7329203807963986e-15,0.004313238351716722,0.0025480308520514556,0.8834894376360851,0.887843132019043
1740858402.5779119,153.85991665345006,2.267147976560571e-15,0.004313238351716634,0.0025480308520514357,0.8836560376360842,0.9222538471221924
1740858402.6117144,153.85991665345006,1.8229711077349578e-15,0.004313238351716571,0.002548030852051427,0.8838226376360834,0.9560563564300537
1740858402.645939,153.85991665345006,1.4389058378028525e-15,0.004313238351716512,0.0025480308520514287,0.8839892376360825,0.9902811050415039
1740858402.6799812,153.85991665345006,1.172270129093099e-15,0.004313238351716476,0.0025480308520514435,0.8841558376360816,1.0243232250213623
1740858402.7138464,153.85991665345006,1.0764027683930274e-15,0.004313238351716446,0.0025480308520514695,0.8843224376360808,1.0581884384155273
1740858402.747988,153.85991665345006,1.1508659801531836e-15,0.004313238351716431,0.0025480308520515007,0.8844890376360799,1.092329978942871
1740858402.781913,153.85991665345006,1.3151064199651166e-15,0.004313238351716431,0.002548030852051545,0.884655637636079,1.1262550354003906
1740858402.8156233,153.85991665345006,1.5012073364891616e-15,0.004313238351716431,0.002548030852051589,0.8848222376360781,1.1599652767181396
