timestamp,power(W),velocity(m/s),position_x,position_y,position_z,mission_duration(s)
1740858829.837496,153.8597988843234,0.009800000000000532,0.0,0.0,0.9818165452419737,0.032019853591918945
1740858829.871652,153.8597988843234,0.009800000000000532,0.0,0.0,0.9819831452419728,0.06617569923400879
1740858829.905477,153.8597988843234,0.009800000000000532,0.0,0.0,0.982149745241972,0.10000085830688477
1740858829.9392557,153.8597988843234,0.009800000000000518,0.0,0.0,0.9823163452419711,0.13377952575683594
1740858829.9737682,153.8597988843234,0.009800000000000496,0.0,0.0,0.9824829452419702,0.16829204559326172
1740858830.0076487,153.8597988843234,0.009800000000000463,0.0,0.0,0.9826495452419693,0.20217251777648926
1740858830.0416982,153.8597988843234,0.009800000000000444,0.0,0.0,0.9828161452419685,0.2362220287322998
1740858830.0755434,153.8597988843234,0.009800000000000435,0.0,0.0,0.9829827452419676,0.2700672149658203
1740858830.109901,153.8597988843234,0.009800000000000428,0.0,0.0,0.9831493452419667,0.3044247627258301
1740858830.1439695,153.8597988843234,0.009800000000000414,0.0,0.0,0.9833159452419659,0.33849334716796875
1740858830.1779308,153.8597988843234,0.0098000000000004,0.0,0.0,0.983482545241965,0.3724546432495117
1740858830.2120824,153.8597988843234,0.009800000000000378,0.0,0.0,0.9836491452419641,0.40660619735717773
1740858830.2460778,153.8597988843234,0.009800000000000366,0.0,0.0,0.9838157452419632,0.4406015872955322
1740858830.279983,153.8597988843234,0.00980000000000036,0.0,0.0,0.9839823452419624,0.47450685501098633
1740858830.3144174,153.8597988843234,0.00980000000000035,0.0,0.0,0.9841489452419615,0.5089411735534668
1740858830.352921,153.8597988843234,0.009800000000000324,0.0,0.0,0.9843155452419606,0.5474448204040527
1740858830.3871586,153.8597988843234,0.00980000000000029,0.0,0.0,0.9844821452419598,0.5816824436187744
1740858830.4209106,153.8597988843234,0.009800000000000282,0.0,0.0,0.9846487452419589,0.6154344081878662
1740858830.4551332,153.8597988843234,0.009800000000000269,0.0,0.0,0.984815345241958,0.6496570110321045
1740858830.4892194,153.8597988843234,0.009800000000000262,0.0,0.0,0.9849819452419571,0.6837432384490967
1740858830.523133,153.8597988843234,0.009800000000000225,0.0,0.0,0.9851485452419563,0.7176568508148193
1740858830.5572078,153.8597988843234,0.009800000000000222,0.0,0.0,0.9853151452419554,0.7517316341400146
1740858830.5913255,153.8597988843234,0.00980000000000022,0.0,0.0,0.9854817452419545,0.7858493328094482
1740858830.6252377,153.8597988843234,0.009800000000000185,0.0,0.0,0.9856483452419537,0.8197615146636963
1740858830.6592395,153.8597988843234,0.00980000000000018,0.0,0.0,0.9858149452419528,0.8537633419036865
1740858830.6934836,153.8597988843234,0.009800000000000173,0.0,0.0,0.9859815452419519,0.888007402420044
1740858830.7272997,153.8597988843234,0.009800000000000166,0.0,0.0,0.986148145241951,0.9218235015869141
1740858830.761378,153.8597988843234,0.00980000000000016,0.0,0.0,0.9863147452419502,0.9559018611907959
1740858830.7958093,153.8597988843234,0.009800000000000145,0.0,0.0,0.9864813452419493,0.990333080291748
1740858830.8296695,153.8597988843234,0.00980000000000014,0.0,0.0,0.9866479452419484,1.024193286895752
