timestamp,power(W),velocity(m/s),position_x,position_y,position_z,mission_duration(s)
1740857914.6789432,153.8597988843234,0.009800000000000532,0.0,0.0,1.031296745241715,0.0068187713623046875
1740857914.7085571,153.8597988843234,0.009800000000000532,0.0,0.0,1.0314633452417141,0.036432743072509766
1740857914.7425928,153.8597988843234,0.009800000000000532,0.0,0.0,1.0316299452417133,0.07046842575073242
1740857914.7766328,153.8597988843234,0.009800000000000532,0.0,0.0,1.0317965452417124,0.1045083999633789
1740857914.8104045,153.8597988843234,0.009800000000000532,0.0,0.0,1.0319631452417115,0.13828015327453613
1740857914.844816,153.8597988843234,0.00980000000000051,0.0,0.0,1.0321297452417106,0.17269158363342285
1740857914.8784928,153.8597988843234,0.009800000000000498,0.0,0.0,1.0322963452417098,0.20636844635009766
1740857914.9127572,153.8597988843234,0.009800000000000463,0.0,0.0,1.032462945241709,0.2406327724456787
1740857914.9507651,153.8597988843234,0.009800000000000435,0.0,0.0,1.032629545241708,0.2786407470703125
1740857914.984066,153.8597988843234,0.009800000000000435,0.0,0.0,1.0327961452417072,0.31194162368774414
1740857915.0182185,153.8597988843234,0.00980000000000043,0.0,0.0,1.0329627452417063,0.34609413146972656
1740857915.0538113,153.8597988843234,0.009800000000000414,0.0,0.0,1.0331293452417054,0.3816869258880615
1740857915.0871027,153.8597988843234,0.0098000000000004,0.0,0.0,1.0332959452417045,0.4149782657623291
1740857915.1214163,153.8597988843234,0.009800000000000378,0.0,0.0,1.0334625452417037,0.4492919445037842
1740857915.1580353,153.8597988843234,0.009800000000000364,0.0,0.0,1.0336291452417028,0.48591089248657227
1740857915.1910744,153.8597988843234,0.009800000000000359,0.0,0.0,1.033795745241702,0.5189499855041504
1740857915.225377,153.8597988843234,0.009800000000000352,0.0,0.0,1.033962345241701,0.5532526969909668
1740857915.2608593,153.8597988843234,0.009800000000000303,0.0,0.0,1.0341289452417002,0.5887348651885986
1740857915.2941713,153.8597988843234,0.009800000000000282,0.0,0.0,1.0342955452416993,0.622046947479248
1740857915.3284118,153.8597988843234,0.009800000000000282,0.0,0.0,1.0344621452416984,0.656287431716919
1740857915.3626146,153.8597988843234,0.009800000000000269,0.0,0.0,1.0346287452416976,0.6904902458190918
1740857915.3969734,153.8597988843234,0.009800000000000248,0.0,0.0,1.0347953452416967,0.7248489856719971
1740857915.4315221,153.8597988843234,0.00980000000000022,0.0,0.0,1.0349619452416958,0.7593977451324463
1740857915.4649065,153.8597988843234,0.00980000000000022,0.0,0.0,1.035128545241695,0.7927820682525635
1740857915.502102,153.8597988843234,0.009800000000000213,0.0,0.0,1.035295145241694,0.8299775123596191
1740857915.535794,153.8597988843234,0.009800000000000178,0.0,0.0,1.0354617452416932,0.8636696338653564
