timestamp,power(W),velocity(m/s),position_x,position_y,position_z,mission_duration(s)
1740857804.6626754,153.8597988843234,0.009800000000000532,0.0,0.0,0.9919791452419205,0.009209632873535156
1740857804.6903543,153.8597988843234,0.009800000000000532,0.0,0.0,0.9921457452419197,0.03688859939575195
1740857804.725688,153.8597988843234,0.009800000000000534,0.0,0.0,0.9923123452419188,0.07222223281860352
1740857804.7604337,153.8597988843234,0.00980000000000053,0.0,0.0,0.9924789452419179,0.10696792602539062
1740857804.7969525,153.8597988843234,0.009800000000000504,0.0,0.0,0.9926455452419171,0.14348673820495605
1740857804.8301764,153.8597988843234,0.009800000000000492,0.0,0.0,0.9928121452419162,0.1767106056213379
1740857804.8665388,153.8597988843234,0.009800000000000458,0.0,0.0,0.9929787452419153,0.2130730152130127
1740857804.9002376,153.8597988843234,0.009800000000000437,0.0,0.0,0.9931453452419144,0.24677181243896484
1740857804.9351306,153.8597988843234,0.009800000000000428,0.0,0.0,0.9933119452419136,0.2816648483276367
1740857804.9686933,153.8597988843234,0.009800000000000423,0.0,0.0,0.9934785452419127,0.3152275085449219
1740857805.0028238,153.8597988843234,0.009800000000000407,0.0,0.0,0.9936451452419118,0.34935808181762695
1740857805.0365627,153.8597988843234,0.009800000000000395,0.0,0.0,0.993811745241911,0.38309693336486816
1740857805.0714455,153.8597988843234,0.009800000000000374,0.0,0.0,0.9939783452419101,0.41797971725463867
1740857805.1044395,153.8597988843234,0.009800000000000357,0.0,0.0,0.9941449452419092,0.4509737491607666
1740857805.1385639,153.8597988843234,0.009800000000000359,0.0,0.0,0.9943115452419083,0.48509812355041504
1740857805.1724446,153.8597988843234,0.00980000000000034,0.0,0.0,0.9944781452419075,0.5189788341522217
1740857805.2091022,153.8597988843234,0.009800000000000295,0.0,0.0,0.9946447452419066,0.5556364059448242
1740857805.242572,153.8597988843234,0.009800000000000282,0.0,0.0,0.9948113452419057,0.5891063213348389
1740857805.2768018,153.8597988843234,0.00980000000000028,0.0,0.0,0.9949779452419049,0.6233360767364502
1740857805.3137271,153.8597988843234,0.009800000000000269,0.0,0.0,0.995144545241904,0.6602613925933838
1740857805.3474677,153.8597988843234,0.00980000000000024,0.0,0.0,0.9953111452419031,0.6940019130706787
1740857805.3814352,153.8597988843234,0.009800000000000218,0.0,0.0,0.9954777452419022,0.7279694080352783
1740857805.4191823,153.8597988843234,0.009800000000000218,0.0,0.0,0.9956443452419014,0.765716552734375
1740857805.4524446,153.8597988843234,0.009800000000000194,0.0,0.0,0.9958109452419005,0.7989788055419922
1740857805.4869294,153.8597988843234,0.00980000000000018,0.0,0.0,0.9959775452418996,0.8334636688232422
1740857805.5240264,153.8597988843234,0.009800000000000182,0.0,0.0,0.9961441452418988,0.8705606460571289
1740857805.5575376,153.8597988843234,0.009800000000000175,0.0,0.0,0.9963107452418979,0.9040718078613281
1740857805.5917232,153.8597988843234,0.00980000000000016,0.0,0.0,0.996477345241897,0.9382574558258057
1740857805.6275291,153.8597988843234,0.009800000000000149,0.0,0.0,0.9966439452418961,0.9740633964538574
1740857805.6623397,153.8597988843234,0.00980000000000014,0.0,0.0,0.9968105452418953,1.0088739395141602
1740857805.6956294,153.8597988843234,0.009800000000000142,0.0,0.0,0.9969771452418944,1.042163610458374
1740857805.729992,153.8597988843234,0.00980000000000013,0.0,0.0,0.9971437452418935,1.076526165008545
1740857805.7660403,153.8597988843234,0.009800000000000123,0.0,0.0,0.9973103452418927,1.112574577331543
1740857805.7991877,153.8597988843234,0.009800000000000095,0.0,0.0,0.9974769452418918,1.1457219123840332
1740857805.8332767,153.8597988843234,0.009800000000000107,0.0,0.0,0.9976435452418909,1.1798110008239746
1740857805.8705335,153.8597988843234,0.009800000000000107,0.0,0.0,0.99781014524189,1.2170677185058594
1740857805.907722,153.8597988843234,0.009800000000000109,0.0,0.0,0.9979767452418892,1.254256248474121
1740857805.9436219,153.8597988843234,0.009800000000000099,0.0,0.0,0.9981433452418883,1.2901561260223389
1740857805.9768617,153.8597988843234,0.009800000000000081,0.0,0.0,0.9983099452418874,1.3233959674835205
1740857806.010984,153.8597988843234,0.009800000000000069,0.0,0.0,0.9984765452418866,1.357518196105957
1740857806.0451593,153.8597988843234,0.009800000000000036,0.0,0.0,0.9986431452418857,1.3916935920715332
1740857806.0793586,153.8597988843234,0.009800000000000047,0.0,0.0,0.9988097452418848,1.4258928298950195
1740857806.1135035,153.8597988843234,0.009800000000000041,0.0,0.0,0.998976345241884,1.4600377082824707
1740857806.1493526,153.8597988843234,0.009800000000000041,0.0,0.0,0.9991429452418831,1.4958868026733398
1740857806.1841352,153.8597988843234,0.009800000000000033,0.0,0.0,0.9993095452418822,1.5306694507598877
1740857806.2174652,153.8597988843234,0.009800000000000027,0.0,0.0,0.9994761452418813,1.5639994144439697
1740857806.251799,153.8597988843234,0.009800000000000008,0.0,0.0,0.9996427452418805,1.5983333587646484
1740857806.2887833,153.8597988843234,0.009799999999999994,0.0,0.0,0.9998093452418796,1.6353175640106201
1740857806.3222563,153.8597988843234,0.009799999999999977,0.0,0.0,0.9999759452418787,1.668790578842163
1740857806.356541,153.8597988843234,0.009799999999999974,0.0,0.0,1.000142545241878,1.7030751705169678
1740857806.3952808,153.8597988843234,0.009799999999999965,0.0,0.0,1.000309145241877,1.7418150901794434
1740857806.4316428,153.8597988843234,0.00979999999999994,0.0,0.0,1.0004757452418762,1.77817702293396
1740857806.4652188,153.8597988843234,0.009799999999999937,0.0,0.0,1.0006423452418753,1.8117530345916748
1740857806.4990976,153.8597988843234,0.009799999999999927,0.0,0.0,1.0008089452418745,1.8456318378448486
1740857806.5364795,153.8597988843234,0.009799999999999925,0.0,0.0,1.0009755452418736,1.8830137252807617
1740857806.5694065,153.8597988843234,0.009799999999999918,0.0,0.0,1.0011421452418727,1.915940761566162
1740857806.604054,153.8597988843234,0.009799999999999899,0.0,0.0,1.0013087452418719,1.9505882263183594
1740857806.6403537,153.85942921838108,0.019938194963772478,1.785231733734509e-06,-1.8467695110143495e-06,1.001650095139357,1.9868879318237305
1740857806.673642,153.858861440084,0.02933686908374993,2.8133553383484452e-05,-2.961862954047992e-05,1.002321753805926,2.0201761722564697
1740857806.7079864,153.85809942057338,0.03850037561814058,0.0001375532621137909,-0.0001473448173998657,1.003296313841541,2.054520606994629
1740857806.7420166,153.85704563146814,0.04839445308253312,0.00041769572108990306,-0.00045514091966398026,1.0045393233707016,2.0885508060455322
1740857806.7783043,153.85530536552076,0.06133551836905727,0.000977958299843882,-0.0010837674731763002,1.0060209542307454,2.1248385906219482
1740857806.814027,153.8522692393677,0.07899349587379113,0.0019420421615710386,-0.0021882748728915442,1.0077152860021685,2.1605613231658936
1740857806.848274,153.84704137219148,0.1025080883857027,0.0034385004908497902,-0.003938308454399346,1.009568582440589,2.1948082447052
1740857806.8818333,153.83819088664438,0.13317718169729106,0.005595901682335621,-0.006512960217599815,1.011556116655096,2.228367567062378
1740857806.9159756,153.8243319179548,0.170472548574241,0.008536439782939012,-0.010092961418736201,1.0136626403624758,2.262509822845459
1740857806.9510946,153.803941028097,0.21385601948823751,0.012368164285845636,-0.014850264525467893,1.0158303836002054,2.297628879547119
1740857806.9841485,153.7750731161758,0.2633617651895981,0.01718821247568062,-0.020951496462720064,1.0180409583706598,2.3306827545166016
1740857807.0182981,153.736505445501,0.3177339613343027,0.02307735097647915,-0.0285495884253163,1.020283248604718,2.3648324012756348
1740857807.054928,153.68726817822858,0.3759517940038465,0.030091759258731463,-0.037770652280653995,1.0224972745364447,2.4014623165130615
1740857807.0884836,153.62636282789086,0.43745241999262496,0.03827102321106459,-0.04872345842021528,1.024673726829744,2.4350178241729736
1740857807.122247,153.5542844672748,0.5006594417687881,0.04763247976081438,-0.06148923342315595,1.0268031372391873,2.4687812328338623
1740857807.1563897,153.4716844962111,0.5645608596605171,0.05816673482250401,-0.07611244047829406,1.0288308765818321,2.5029239654541016
1740857807.1906643,153.37944339341925,0.6283998779284258,0.06984931489090426,-0.09261672429326066,1.0307577816272044,2.537198543548584
1740857807.224634,153.27998054555349,0.6907752556381697,0.08263584730549516,-0.11099528329363648,1.0325779482045627,2.5711681842803955
1740857807.2584133,153.17538525063497,0.7509192358065716,0.09646124365780313,-0.13120726996138876,1.0342471497780834,2.604947566986084
1740857807.2925284,153.06778748518195,0.8082488068592506,0.11125074199040134,-0.15319538033036553,1.0357724252244764,2.6390626430511475
1740857807.328,152.9603076601436,0.8618250715763396,0.1269166969879162,-0.17687924279233797,1.037151430222124,2.674534320831299
1740857807.361611,152.85521439173368,0.911269280459511,0.1433598990067761,-0.20215651252845354,1.038353357455328,2.7081451416015625
1740857807.3954115,152.7545686742756,0.9563138477978128,0.16047746715678174,-0.22891730828682638,1.0393894159772703,2.741945743560791
1740857807.4295495,152.6607315495987,0.9965514336081296,0.1781616694091729,-0.2570405370682023,1.0402601038751682,2.7760837078094482
1740857807.4659498,152.57502055562165,1.0319934629549956,0.19630236165144052,-0.28639725602857274,1.0409497328210005,2.8124840259552
1740857807.4997013,152.49849887876215,1.0626835277314048,0.2147915003846083,-0.31685953520546367,1.041471736898574,2.846235513687134
1740857807.5335877,152.43202720968998,1.0886754048850147,0.2335237515678975,-0.3482992631912953,1.0418298346229962,2.880121946334839
1740857807.5675514,152.37570548887615,1.1102468985239242,0.25239882514910994,-0.3805914878430333,1.0420224858920288,2.914085626602173
1740857807.6021864,152.3293776150196,1.1276980805684882,0.27132373779741686,-0.4136184235393881,1.042062928454915,2.948720693588257
1740857807.6355026,152.2925764124368,1.141381109526986,0.2902141921067152,-0.4472698139372126,1.0419603450315658,2.982036828994751
1740857807.6697276,152.26450078550226,1.151716821659773,0.3089960713646499,-0.48144459159287784,1.0417224950477806,3.0162618160247803
1740857807.7039423,152.24416531542172,1.1591488905823788,0.3276065963486316,-0.516052131122098,1.0413603668009423,3.050476551055908
1740857807.7403958,152.23122900713622,1.1638535269330152,0.34599265318113054,-0.5510123131066686,1.0409569303050958,3.0869300365448
1740857807.7743263,152.22881601943737,1.1647290975110434,0.3641012541832462,-0.5862260806774742,1.0405863604917729,3.1208605766296387
1740857807.8080518,152.24016554669012,1.1606054290417191,0.3818713425912064,-0.6215509611526493,1.0402459803955364,3.15458607673645
1740857807.843943,152.26770836228906,1.150540414133924,0.39923417859011234,-0.6568087511863572,1.039933327822874,3.1904773712158203
1740857807.8824723,152.31301124719474,1.1338024727335685,0.4161159694526055,-0.691792643917449,1.039646136939151,3.22900652885437
1740857807.9161534,152.37651303785563,1.109940406350794,0.4324406987503862,-0.7262749797483163,1.039382322267493,3.2626876831054688
1740857807.9501133,152.45734663513193,1.0788449791267287,0.44813400251327484,-0.7600176234507136,1.03913996507856,3.296647548675537
1740857807.9847283,152.55347519690463,1.0407215658220903,0.46312700926770195,-0.7927826257042571,1.03891730162548,3.3312625885009766
1740857808.0179222,152.66192031577756,0.9960514151406962,0.4773595103546646,-0.8243418182205485,1.038712712435601,3.3644564151763916
1740857808.0521073,152.77904283904797,0.9455499265395756,0.4907823922354519,-0.854485203898179,1.0385247120650174,3.398641586303711
1740857808.08623,152.9008538391983,0.8901220959782222,0.5033593093911007,-0.8830280404157256,1.0383519391311729,3.4327642917633057
1740857808.1208203,153.02332995506498,0.8308153337661831,0.5150676021784295,-0.9098165103151868,1.0381931467479015,3.4673545360565186
1740857808.1542335,153.14270594477352,0.7687703618701246,0.5258984918518614,-0.934731881196871,1.0380471934748416,3.500767707824707
1740857808.1883574,153.25571892483137,0.7051716479827942,0.5358566151899129,-0.9576930935356485,1.0379130347259706,3.5348916053771973
1740857808.2264605,153.35978428214966,0.6411994416974321,0.5449589911149063,-0.9786577701884401,1.0377897145324606,3.5729947090148926
1740857808.2598567,153.45309216467106,0.5779856723585334,0.5532335370758691,-0.9976217130461981,1.037676357651933,3.606390953063965
1740857808.2939973,153.53462397208784,0.5165757202814854,0.5607172695517895,-1.0146170262622274,1.0375721621185403,3.640531539916992
1740857808.3291142,153.60409812543696,0.45789750176530497,0.5674543281178126,-1.0297090692749093,1.0374763923517785,3.6756484508514404
1740857808.363528,153.66186173373012,0.4027385767114761,0.5734939556963753,-1.0429924866718998,1.0373883729042142,3.710062265396118
1740857808.3969803,153.70874858251983,0.35173126733665444,0.5788885507299427,-1.0545865812714736,1.037307482874156,3.7435145378112793
1740857808.4307556,153.74592407989343,0.3053452268376831,0.5836918834070836,-1.064630292584428,1.037233150963814,3.777289867401123
1740857808.4679606,153.77473511822424,0.26388664050820404,0.5879575415664744,-1.0732770201746262,1.03716485113247,3.8144948482513428
1740857808.5014677,153.79657836073036,0.22750334540203296,0.5917376458692003,-1.0806894974446435,1.0371020987763169,3.8480019569396973
1740857808.535454,153.81279538022127,0.19619559884983903,0.5950818506557738,-1.0870348830005512,1.0370444473592604,3.881988286972046
1740857808.5693104,153.82459826263133,0.16983281928097843,0.5980366278576221,-1.0924801993976518,1.036991485419761,3.915844678878784
1740857808.6051316,153.83302529698935,0.1481768472484566,0.600644816736075,-1.0971882159695785,1.0369428338853202,3.9516658782958984
1740857808.638154,153.83892344730228,0.13091123549600586,0.602945411776357,-1.1013138447651132,1.0368981436362201,3.9846882820129395
1740857808.6724079,153.84295245534992,0.11767303065636686,0.6049735541778104,-1.1050010959996666,1.0368570932716465,4.01894211769104
1740857808.7103462,153.84560454260105,0.10807935179754151,0.6067606884168346,-1.108380620668268,1.0368193870426707,4.056880474090576
1740857808.743794,153.84723359447582,0.10173965335846477,0.6083348437703829,-1.111567851650627,1.0367847529267629,4.090328216552734
1740857808.778337,153.84808823659517,0.09825047557483134,0.6097210010622647,-1.114661739605253,1.0367529408268448,4.124871253967285
1740857808.8131924,153.84834416868532,0.09718126638335925,0.6109415069261902,-1.1177440655428756,1.0367237208841573,4.159726619720459
1740857808.8465986,153.84813233333944,0.09806708239325214,0.6120165013159623,-1.1208792980937574,1.0366968818985094,4.1931328773498535
1740857808.8807366,153.84756080039827,0.10041809950242485,0.6129643285822809,-1.124114950505524,1.036672229852022,4.227270841598511
1740857808.9189978,153.84672949647384,0.1037427638448736,0.6138019078927746,-1.1274823809674355,1.0366495865336383,4.26553201675415
1740857808.9523714,153.8457379825108,0.10757407866509153,0.6145450447736948,-1.1309979706497513,1.0366287882618677,4.298905611038208
1740857808.9866507,153.84468729601943,0.11149067187498163,0.6152086717521885,-1.1346646074382507,1.0366096847027948,4.3331849575042725
1740857809.022544,153.84367738720096,0.11512994655514272,0.6158070121376148,-1.1384734000455912,1.0365921377796374,4.369078159332275
1740857809.057257,153.8428018906798,0.11819436600406294,0.6163536665963735,-1.1424055470066874,1.036576020669383,4.403791189193726
1740857809.0932548,153.8421419239894,0.12045295165475578,0.6168616271050811,-1.1464342877570868,1.0365612168813363,4.439789056777954
1740857809.1264267,153.84176035211715,0.12173971316924947,0.6173432269416489,-1.1505268680957892,1.0365476194119607,4.472960948944092
1740857809.1605914,153.84169757793532,0.12195010616517231,0.6178100384951284,-1.1546464592869625,1.0365351299701842,4.507125616073608
1740857809.1971114,153.84196948468949,0.12103615377014248,0.6182727328091763,-1.1587539782805834,1.036523658267334,4.543645620346069
1740857809.2302845,153.84256773298594,0.11900061516657297,0.6187409159382035,-1.1628097654992888,1.0365131213661076,4.5768187046051025
1740857809.2640474,153.84346224997043,0.11589046801063736,0.6192229574463257,-1.1667750858998511,1.0365034430833027,4.610581636428833
1740857809.3005533,153.8446054743175,0.11178992506395384,0.6197258258028345,-1.1706134282175258,1.0364945534414902,4.647087574005127
1740857809.3345816,153.8459377518822,0.1068131871862383,0.6202549441318076,-1.174291586168614,1.036486388165278,4.6811158657073975
1740857809.3688028,153.8473932130621,0.1010971239685004,0.6208140778828004,-1.1777805137149755,1.0364788882182645,4.715337038040161
1740857809.403207,153.8489054919022,0.09479406039564202,0.6214052636431102,-1.1810559541243912,1.0364719993772513,4.749741315841675
1740857809.4397159,153.85041274837045,0.08806482949854243,0.622028785657943,-1.184098849365229,1.0364656718406289,4.786250114440918
1740857809.4729583,153.85186160418115,0.08107222628271815,0.6226832038149294,-1.1868955422504162,1.0364598598681982,4.81949257850647
1740857809.5072563,153.85320977323997,0.07397496821885055,0.623365434032699,-1.1894377886161331,1.0364545214499676,4.853790521621704
1740857809.544626,153.85442733649776,0.06692223468986433,0.6240708793080763,-1.1917226006347261,1.0364496180016813,4.891160249710083
1740857809.578256,153.8554967584313,0.0600488266312338,0.6247936072435639,-1.1937519451017176,1.0364451140850206,4.924790143966675
1740857809.6120183,153.85641185510374,0.053470966220372514,0.6255265677933622,-1.195532322222434,1.0364409771505718,4.958552598953247
1740857809.6498635,153.85717599483544,0.04728275768367743,0.626261843302502,-1.1970742511101844,1.0364371773017902,4.9963977336883545
1740857809.6834652,153.85779984109118,0.041553371518863146,0.6269909217118242,-1.1983916879840115,1.0364336870783015,5.029999494552612
1740857809.7175016,153.8582989375423,0.03632511228931587,0.6277049830768408,-1.1995014020352288,1.0364304812570009,5.064035892486572
1740857809.7548294,153.85869139532815,0.031612684440597796,0.6283951892923688,-1.2004223322517245,1.036427536669487,5.101363658905029
1740857809.7881904,153.85899588228472,0.027404136803348182,0.6290529670988565,-1.2011749462894097,1.0364248320345122,5.1347246170043945
1740857809.8261397,153.85923004376062,0.023664034515412925,0.6296702750267994,-1.2017806199033962,1.0364223478041854,5.172673940658569
1740857809.8595018,153.85940941418852,0.020339232795067372,0.6302398458575196,-1.2022610526325237,1.036420066022793,5.20603609085083
