timestamp,power(W),velocity(m/s),position_x,position_y,position_z,mission_duration(s)
1740858342.160201,153.8597988843234,0.009800000000000532,0.0,0.0,0.870694345242555,0.025920391082763672
1740858342.1941655,153.8597988843234,0.009800000000000532,0.0,0.0,0.8708609452425541,0.05988478660583496
1740858342.230945,153.8597988843234,0.009800000000000532,0.0,0.0,0.8710275452425532,0.0966644287109375
1740858342.264604,153.8597988843234,0.009800000000000532,0.0,0.0,0.8711941452425523,0.1303234100341797
1740858342.2990928,153.8597988843234,0.009800000000000511,0.0,0.0,0.8713607452425515,0.1648120880126953
1740858342.3326776,153.8597988843234,0.009800000000000498,0.0,0.0,0.8715273452425506,0.19839692115783691
1740858342.3668556,153.8597988843234,0.009800000000000463,0.0,0.0,0.8716939452425497,0.2325749397277832
1740858342.4010038,153.8597988843234,0.009800000000000442,0.0,0.0,0.8718605452425489,0.2667231559753418
1740858342.435227,153.8597988843234,0.009800000000000435,0.0,0.0,0.872027145242548,0.3009462356567383
1740858342.4691336,153.8597988843234,0.009800000000000428,0.0,0.0,0.8721937452425471,0.334852933883667
1740858342.503472,153.8597988843234,0.009800000000000414,0.0,0.0,0.8723603452425462,0.36919140815734863
1740858342.5372617,153.8597988843234,0.009800000000000402,0.0,0.0,0.8725269452425454,0.4029810428619385
1740858342.571242,153.8597988843234,0.009800000000000381,0.0,0.0,0.8726935452425445,0.43696141242980957
1740858342.605199,153.8597988843234,0.009800000000000367,0.0,0.0,0.8728601452425436,0.4709184169769287
1740858342.6389775,153.8597988843234,0.009800000000000359,0.0,0.0,0.8730267452425428,0.5046968460083008
1740858342.673583,153.8597988843234,0.009800000000000352,0.0,0.0,0.8731933452425419,0.5393023490905762
1740858342.7076569,153.8597988843234,0.009800000000000317,0.0,0.0,0.873359945242541,0.5733761787414551
1740858342.7415512,153.8597988843234,0.009800000000000291,0.0,0.0,0.8735265452425401,0.6072704792022705
1740858342.7754922,153.8597988843234,0.009800000000000282,0.0,0.0,0.8736931452425393,0.6412115097045898
1740858342.8097024,153.8597988843234,0.009800000000000269,0.0,0.0,0.8738597452425384,0.6754217147827148
1740858342.8437111,153.8597988843234,0.009800000000000256,0.0,0.0,0.8740263452425375,0.709430456161499
1740858342.8776813,153.8597988843234,0.009800000000000222,0.0,0.0,0.8741929452425367,0.7434005737304688
1740858342.9117303,153.8597988843234,0.00980000000000022,0.0,0.0,0.8743595452425358,0.7774496078491211
1740858342.9457672,153.8597988843234,0.009800000000000222,0.0,0.0,0.8745261452425349,0.8114864826202393
1740858342.979979,153.8597988843234,0.009800000000000178,0.0,0.0,0.874692745242534,0.845698356628418
1740858343.0139067,153.8597988843234,0.009800000000000178,0.0,0.0,0.8748593452425332,0.8796260356903076
1740858343.0480912,153.8597988843234,0.009800000000000177,0.0,0.0,0.8750259452425323,0.9138104915618896
1740858343.0824468,153.8597988843234,0.009800000000000161,0.0,0.0,0.8751925452425314,0.9481661319732666
1740858343.1163158,153.8597988843234,0.009800000000000158,0.0,0.0,0.8753591452425306,0.9820351600646973
1740858343.1497924,153.8597988843234,0.009800000000000144,0.0,0.0,0.8755257452425297,1.0155117511749268
1740858343.1842303,153.8597988843234,0.009800000000000142,0.0,0.0,0.8756923452425288,1.0499496459960938
1740858343.2179673,153.8597988843234,0.009800000000000137,0.0,0.0,0.8758589452425279,1.0836865901947021
1740858343.2566595,153.8597988843234,0.009800000000000126,0.0,0.0,0.8760255452425271,1.1223788261413574
1740858343.290201,153.8597988843234,0.009800000000000104,0.0,0.0,0.8761921452425262,1.1559202671051025
1740858343.3242831,153.8597988843234,0.009800000000000102,0.0,0.0,0.8763587452425253,1.19000244140625
1740858343.3581474,153.8597988843234,0.009800000000000107,0.0,0.0,0.8765253452425245,1.2238667011260986
1740858343.3921533,153.8597988843234,0.009800000000000106,0.0,0.0,0.8766919452425236,1.2578725814819336
1740858343.4266236,153.8597988843234,0.009800000000000107,0.0,0.0,0.8768585452425227,1.2923429012298584
1740858343.4604383,153.8597988843234,0.009800000000000092,0.0,0.0,0.8770251452425218,1.326157569885254
1740858343.494668,153.8597988843234,0.009800000000000067,0.0,0.0,0.877191745242521,1.3603873252868652
1740858343.5285447,153.8597988843234,0.009800000000000067,0.0,0.0,0.8773583452425201,1.3942639827728271
1740858343.5623422,153.8597988843234,0.00980000000000008,0.0,0.0,0.8775249452425192,1.4280614852905273
1740858343.5966983,153.8597988843234,0.009800000000000081,0.0,0.0,0.8776915452425184,1.4624176025390625
1740858343.6302073,153.8597988843234,0.009800000000000073,0.0,0.0,0.8778581452425175,1.4959266185760498
1740858343.6639621,153.8597988843234,0.009800000000000064,0.0,0.0,0.8780247452425166,1.5296814441680908
1740858343.6982121,153.8597988843234,0.009800000000000055,0.0,0.0,0.8781913452425157,1.5639314651489258
1740858343.7320244,153.8597988843234,0.00980000000000005,0.0,0.0,0.8783579452425149,1.5977437496185303
1740858343.7661204,153.8597988843234,0.009800000000000048,0.0,0.0,0.878524545242514,1.6318397521972656
1740858343.8005686,153.8597988843234,0.009800000000000034,0.0,0.0,0.8786911452425131,1.666287899017334
1740858343.8345912,153.8597988843234,0.00980000000000002,0.0,0.0,0.8788577452425123,1.700310468673706
1740858343.8683546,153.8597988843234,0.009800000000000007,0.0,0.0,0.8790243452425114,1.7340738773345947
1740858343.9027312,153.8597988843234,0.009800000000000008,0.0,0.0,0.8791909452425105,1.7684504985809326
1740858343.93678,153.8597988843234,0.009800000000000003,0.0,0.0,0.8793575452425096,1.8024992942810059
1740858343.9706204,153.8597988843234,0.009799999999999975,0.0,0.0,0.8795241452425088,1.8363397121429443
1740858344.0045516,153.8597988843234,0.00979999999999995,0.0,0.0,0.8796907452425079,1.8702709674835205
1740858344.0385573,153.8597988843234,0.009799999999999932,0.0,0.0,0.879857345242507,1.9042766094207764
1740858344.0724726,153.8597988843234,0.00979999999999994,0.0,0.0,0.8800239452425062,1.9381918907165527
1740858344.1064565,153.8597988843234,0.00979999999999992,0.0,0.0,0.8801905452425053,1.9721758365631104
1740858344.1403775,153.8597988843234,0.009799999999999916,0.0,0.0,0.8803571452425044,2.006096839904785
1740858344.1747916,153.8597988843234,0.00979999999999992,0.0,0.0,0.8805237452425035,2.040510892868042
1740858344.2087603,153.8597988843234,0.009799999999999908,0.0,0.0,0.8806903452425027,2.074479579925537
1740858344.2422113,153.8597988843234,0.009799999999999913,0.0,0.0,0.8808569452425018,2.1079306602478027
1740858344.2764165,153.8597988843234,0.00979999999999992,0.0,0.0,0.8810235452425009,2.1421358585357666
1740858344.3146555,153.8597988843234,0.009799999999999915,0.0,0.0,0.8811901452425001,2.18037486076355
