timestamp,power(W),velocity(m/s),position_x,position_y,position_z,mission_duration(s)
1740857359.5122714,153.8597988843234,0.009800000000000532,0.0,0.0,1.2325495452406623,0.009163379669189453
1740857359.546821,153.8597988843234,0.009800000000000532,0.0,0.0,1.2327161452406614,0.04371309280395508
1740857359.5807776,153.8597988843234,0.009800000000000532,0.0,0.0,1.2328827452406605,0.07766962051391602
1740857359.6147678,153.8597988843234,0.009800000000000518,0.0,0.0,1.2330493452406597,0.11165976524353027
1740857359.6487153,153.8597988843234,0.009800000000000492,0.0,0.0,1.2332159452406588,0.14560723304748535
1740857359.6830268,153.8597988843234,0.009800000000000449,0.0,0.0,1.233382545240658,0.17991876602172852
1740857359.7168694,153.8597988843234,0.009800000000000435,0.0,0.0,1.233549145240657,0.2137613296508789
1740857359.7510445,153.8597988843234,0.009800000000000426,0.0,0.0,1.2337157452406562,0.24793648719787598
1740857359.784764,153.8597988843234,0.009800000000000407,0.0,0.0,1.2338823452406553,0.28165602684020996
1740857359.819091,153.8597988843234,0.009800000000000395,0.0,0.0,1.2340489452406544,0.3159830570220947
1740857359.8532095,153.8597988843234,0.009800000000000364,0.0,0.0,1.2342155452406536,0.3501014709472656
1740857359.8873217,153.8597988843234,0.009800000000000338,0.0,0.0,1.2343821452406527,0.3842136859893799
1740857359.92121,153.8597988843234,0.009800000000000317,0.0,0.0,1.2345487452406518,0.4181020259857178
1740857359.9551258,153.8597988843234,0.009800000000000303,0.0,0.0,1.234715345240651,0.45201778411865234
1740857359.9893098,153.8597988843234,0.00980000000000028,0.0,0.0,1.23488194524065,0.48620176315307617
1740857360.0233486,153.8597988843234,0.009800000000000262,0.0,0.0,1.2350485452406492,0.5202405452728271
1740857360.057467,153.8597988843234,0.00980000000000025,0.0,0.0,1.2352151452406483,0.554358959197998
1740857360.0913112,153.8597988843234,0.00980000000000022,0.0,0.0,1.2353817452406475,0.5882031917572021
1740857360.125516,153.8597988843234,0.009800000000000213,0.0,0.0,1.2355483452406466,0.6224079132080078
1740857360.1594687,153.8597988843234,0.009800000000000184,0.0,0.0,1.2357149452406457,0.6563606262207031
1740857360.1935797,153.8597988843234,0.009800000000000168,0.0,0.0,1.2358815452406449,0.6904716491699219
1740857360.227565,153.8597988843234,0.00980000000000017,0.0,0.0,1.236048145240644,0.7244570255279541
