timestamp,power(W),velocity(m/s),position_x,position_y,position_z,mission_duration(s)
1740858686.9692752,153.8597988843234,0.009800000000000532,0.0,0.0,0.9416659452421837,0.02733635902404785
1740858687.0029364,153.8597988843234,0.009800000000000532,0.0,0.0,0.9418325452421829,0.06099748611450195
1740858687.0371053,153.8576701091533,0.04280798758229948,2.43876493579819e-06,-4.6384566778481694e-10,0.9425617189641475,0.09516644477844238
1740858687.0711427,153.85310770951327,0.07453589166175859,4.109829078499138e-05,-3.2164077982503325e-08,0.9444175097255746,0.12920379638671875
1740858687.1055226,153.84670091214815,0.10385519227106402,0.00020628389149897396,-3.5907084304567687e-07,0.9473016145387064,0.16358375549316406
1740858687.1396213,153.8387233002184,0.13153419537442818,0.0006370539040987571,-1.930414282476476e-06,0.9511309015181324,0.19768238067626953
1740858687.1738513,153.82910936542405,0.15860732797255697,0.001511178333496275,-6.98276996038927e-06,0.9558302730098296,0.23191237449645996
1740858687.2074466,153.81738315643102,0.18639053626204874,0.0030348664815599397,-1.966679614291226e-05,0.9613325333443619,0.26550769805908203
1740858687.2415702,153.80279148606587,0.21604336257254914,0.00543070756321668,-4.656361906274988e-05,0.96757608833536,0.29963135719299316
1740858687.2756145,153.78424728161662,0.2486947274418159,0.008926012601978143,-9.701533290462821e-05,0.9745007039826011,0.3336756229400635
1740858687.309489,153.76030492946435,0.2854008752817003,0.013743556641189598,-0.0001832711046787487,0.9820504259218372,0.3675501346588135
1740858687.343409,153.7293190584014,0.326872935470883,0.020094583737302607,-0.00032047735116173234,0.9901739098542377,0.4014701843261719
1740858687.3776042,153.6896144352637,0.3733820476039784,0.028172953310049473,-0.0005265038144254917,0.998824068547437,0.4356653690338135
1740858687.4115891,153.63971987467315,0.42472038664635625,0.03814842323756025,-0.0008215033184651232,1.00795773607808,0.4696502685546875
1740858687.4456427,153.5785896505283,0.48026475920405154,0.05016064017378459,-0.0012272591702214679,1.0175353545653967,0.5037038326263428
1740858687.4798095,153.5057725323486,0.539094327966376,0.0643147979929874,-0.0017664096529082982,1.02752068784814,0.5378706455230713
1740858687.5139225,153.42150398762848,0.6001177396967121,0.08067899881873714,-0.0024616182685074962,1.0378805567867635,0.5719835758209229
1740858687.547955,153.32671960911293,0.662180521711114,0.09928326732171326,-0.0033347590908299795,1.0485845872464736,0.6060161590576172
1740858687.5847054,153.2230001661864,0.724143983085295,0.12012010710043067,-0.004406182236658769,1.0596049669119003,0.6427664756774902
1740858687.6184745,153.11246173597172,0.7849396103564964,0.1431464260826467,-0.0056941144799132655,1.0709162131603538,0.6765356063842773
1740858687.6529567,152.99760575839366,0.8436058714257226,0.16828660534978673,-0.007214235782020553,1.0824949564203363,0.7110178470611572
1740858687.6868331,152.88114605154496,0.8993124955123526,0.19543645085500877,-0.00897945591742083,1.0943197423926145,0.74489426612854
1740858687.7207024,152.76583103771503,0.951375080625825,0.22446775475421676,-0.010999898533149165,1.1063708544936788,0.7787635326385498
1740858687.7551153,152.65427808833357,0.9992617160201653,0.2552332021257526,-0.013283084689241411,1.118630156202371,0.8131763935089111
1740858687.788674,152.54883318400633,1.0425929557241131,0.2875713852464206,-0.015834295360716018,1.131080951916021,0.8467352390289307
1740858687.8230927,152.45146418821594,1.0811364295543524,0.32131172474450886,-0.018657083039764547,1.143707864333484,0.8811538219451904
1740858687.857156,152.36369115348003,1.1147973386178307,0.3562791382065049,-0.021753896405212796,1.156496726135001,0.9152171611785889
1740858687.8913615,152.28655299811888,1.14360597073133,0.39229833684438625,-0.02512677864393941,1.1694344837238686,0.9494225978851318
1740858687.9251606,152.24312604783458,1.1595275112208316,0.42918155510760453,-0.028772341082858165,1.182276994256302,0.9832217693328857
1740858687.959316,152.2240148907957,1.1664693853805659,0.46670017618385784,-0.03266895873519504,1.1941578289051769,1.0173771381378174
1740858687.9934025,152.21639250086056,1.1692273085977278,0.5046615690775123,-0.0368043269262765,1.2050710903627901,1.0514636039733887
1740858688.0276904,152.2237556313078,1.166563290958576,0.542846390536525,-0.041154492986374,1.215095268371772,1.0857515335083008
1740858688.0613883,152.24870933048462,1.1574920703238358,0.5810092846852343,-0.045681935564567504,1.2243026800084602,1.1194493770599365
1740858688.0957184,152.29290807193178,1.1412584861709367,0.6188854815197866,-0.050336029311377255,1.232759976902248,1.1537795066833496
1740858688.1295207,152.35684937669797,1.1173808420992313,0.656197547758599,-0.05505398039986657,1.2405285853409136,1.1875817775726318
1740858688.1632345,152.43961462053497,1.0857383955692408,0.6926649252085175,-0.059763369870265814,1.2476650869634909,1.2212955951690674
1740858688.1975822,152.53897382870167,1.0465571134060785,0.7280146496557355,-0.06438584208002739,1.254221548645458,1.255643367767334
1740858688.2312498,152.65164221594787,1.0003666952171004,0.7619909970855817,-0.0688410140059436,1.260245816425696,1.2893109321594238
1740858688.2653759,152.77360042924357,0.9479536724873697,0.7943637576205678,-0.07305036953570006,1.2657817864620104,1.323436975479126
1740858688.2996602,152.9004470547101,0.890312716758025,0.8249350198740424,-0.07694097279972013,1.2708696658684937,1.3577213287353516
1740858688.3337562,153.02775483915119,0.8285959498383009,0.8535443450169529,-0.08044883409210457,1.2755462344490562,1.391817331314087
1740858688.3680656,153.15140330075496,0.7640590248148489,0.8800722320313104,-0.08352177113723165,1.2798451110313858,1.4261267185211182
1740858688.4013577,153.26785833959147,0.6980045802329382,0.9044418297249638,-0.08612163219052017,1.2837970200743432,1.459418773651123
1740858688.4353123,153.37437203146922,0.631726035661801,0.9266189307400038,-0.08822578583735341,1.2874300511639938,1.4933733940124512
