timestamp,power(W),velocity(m/s),position_x,position_y,position_z,mission_duration(s)
1740857657.5578356,153.8597988843234,0.009800000000000532,0.0,0.0,0.9661561452420556,0.022290706634521484
1740857657.5924342,153.8597988843234,0.009800000000000532,0.0,0.0,0.9663227452420547,0.05688929557800293
1740857657.626229,153.8597988843234,0.009800000000000532,0.0,0.0,0.9664893452420539,0.09068417549133301
1740857657.659954,153.8597988843234,0.009800000000000527,0.0,0.0,0.966655945242053,0.12440919876098633
1740857657.6941097,153.8597988843234,0.009800000000000504,0.0,0.0,0.9668225452420521,0.15856480598449707
1740857657.7281983,153.8597988843234,0.009800000000000485,0.0,0.0,0.9669891452420513,0.19265341758728027
1740857657.7626889,153.8597988843234,0.009800000000000472,0.0,0.0,0.9671557452420504,0.2271440029144287
1740857657.7962837,153.8597988843234,0.009800000000000437,0.0,0.0,0.9673223452420495,0.2607388496398926
1740857657.8305807,153.8597988843234,0.009800000000000402,0.0,0.0,0.9674889452420486,0.29503583908081055
1740857657.864477,153.8597988843234,0.009800000000000395,0.0,0.0,0.9676555452420478,0.3289320468902588
1740857657.8987865,153.8597988843234,0.009800000000000367,0.0,0.0,0.9678221452420469,0.36324167251586914
1740857657.9327908,153.8597988843234,0.009800000000000333,0.0,0.0,0.967988745242046,0.3972458839416504
1740857657.9665654,153.8597988843234,0.00980000000000032,0.0,0.0,0.9681553452420452,0.43102049827575684
1740857658.0009174,153.8597988843234,0.009800000000000305,0.0,0.0,0.9683219452420443,0.46537256240844727
1740857658.03479,153.8597988843234,0.009800000000000296,0.0,0.0,0.9684885452420434,0.49924516677856445
1740857658.0688536,153.8597988843234,0.009800000000000263,0.0,0.0,0.9686551452420425,0.533308744430542
1740857658.1025949,153.8597988843234,0.009800000000000243,0.0,0.0,0.9688217452420417,0.5670499801635742
1740857658.1392276,153.8597988843234,0.009800000000000222,0.0,0.0,0.9689883452420408,0.6036827564239502
1740857658.173422,153.8597988843234,0.009800000000000201,0.0,0.0,0.9691549452420399,0.6378772258758545
1740857658.207556,153.8597988843234,0.009800000000000194,0.0,0.0,0.9693215452420391,0.672011137008667
1740857658.2413793,153.8597988843234,0.009800000000000177,0.0,0.0,0.9694881452420382,0.7058343887329102
1740857658.2756622,153.8597988843234,0.009800000000000177,0.0,0.0,0.9696547452420373,0.7401173114776611
1740857658.3095171,153.8597988843234,0.009800000000000156,0.0,0.0,0.9698213452420364,0.7739722728729248
1740857658.3434794,153.8597988843234,0.009800000000000145,0.0,0.0,0.9699879452420356,0.8079345226287842
1740857658.377914,153.8597988843234,0.009800000000000145,0.0,0.0,0.9701545452420347,0.8423690795898438
1740857658.4120092,153.8597988843234,0.00980000000000014,0.0,0.0,0.9703211452420338,0.8764643669128418
1740857658.4456413,153.85991578183646,0.0008430581332295971,1.452967791423067e-08,2.5362557022975305e-09,0.9704343166686135,0.9100964069366455
1740857658.4798045,153.85840597758153,0.03510260396082854,6.194468945105266e-06,1.120524555810387e-06,0.9696484827742181,0.9442596435546875
1740857658.5140722,153.85447466316342,0.06663303930825863,6.057830914108735e-05,1.1347389374797352e-05,0.9677461657051137,0.978527307510376
1740857658.54783,153.84864870943008,0.09589347461319635,0.00025185181416930737,4.880800291261416e-05,0.9648181732589474,1.0122852325439453
1740857658.5819848,153.84120742715982,0.12358059399506408,0.0007084182071236672,0.0001419082882447709,0.9609471081364457,1.0464398860931396
1740857658.6158004,153.83211267772404,0.1506720852899144,0.0015911969940536998,0.00032917248596085676,0.9562074915605315,1.0802555084228516
1740857658.6498182,153.82095633997085,0.1783821728525274,0.003085486318159189,0.0006585649984484742,0.9506661158857411,1.1142733097076416
1740857658.6838737,153.80695105886838,0.208020041419866,0.005391418336012214,0.001186106213650408,0.9443860415270039,1.1483287811279297
1740857658.7180583,153.78898364805713,0.24077484713086889,0.00871473532718948,0.0019741312187649073,0.9374278200727248,1.1825134754180908
1740857658.751801,153.76570902969607,0.27753813486970047,0.01325872393750995,0.0030894408477059898,0.9298472203281005,1.2162561416625977
1740857658.7861261,153.73564478283953,0.3188421832743732,0.01921810802183718,0.004601648663951863,0.9216954748978592,1.2505812644958496
1740857658.8203802,153.69729261589612,0.3648470851750175,0.026773592780386817,0.006581440000763607,0.9130195963626552,1.2848353385925293
1740857658.8544502,153.6492929367086,0.4153578558492468,0.03608534896318474,0.009098213221962435,0.903862663254601,1.3189053535461426
1740857658.8886154,153.59058429677853,0.46987818426374284,0.04728705431788822,0.012217565469018322,0.8942641006989764,1.3530704975128174
1740857658.9225097,153.52056400840067,0.52766782077945,0.06048137311165392,0.01599896063928579,0.8842599678994897,1.3869647979736328
1740857658.9564638,153.43921940670396,0.5878063355312498,0.07573696293465049,0.020493703984282647,0.8738832452080136,1.4209189414978027
1740857658.9905026,153.34719847245904,0.6492639606185471,0.09308701600270544,0.025743324693186607,0.8631641090362773,1.4549577236175537
1740857659.0246806,153.24580600468593,0.7109719001862345,0.1125292732289519,0.03177844188461603,0.8521301877875133,1.4891357421875
1740857659.061477,153.13692986808582,0.7718838026603542,0.1340273796300919,0.038618156685860494,0.8408067973262534,1.5259320735931396
1740857659.0952272,153.02291273387866,0.831024302952737,0.1575133885183765,0.04626997736867925,0.8292171564278299,1.5596823692321777
1740857659.1290305,152.90638915157808,0.8875243067006447,0.18289117830923626,0.054730250480306934,0.8173825825208523,1.5934855937957764
1740857659.163141,152.79010843723995,0.9406444216649296,0.21004052496280343,0.06398504264706957,0.805322667827164,1.627596139907837
1740857659.1974618,152.6767620543232,0.9897883763739959,0.23882157533585835,0.07401139769871967,0.7930554363302212,1.661916971206665
1740857659.231354,152.56883053514326,1.0345082386177962,0.26907948799662423,0.08477888251653702,0.7805974826291295,1.6958091259002686
1740857659.2656112,152.4684603087153,1.0745031114708938,0.3006490418871957,0.09625133154716951,0.7679640943248056,1.7300662994384766
1740857659.299262,152.37737594643372,1.109612814901892,0.3333590527458924,0.10838870236030687,0.7551693599610084,1.7637171745300293
1740857659.3334672,152.29682903273832,1.1398078603247543,0.3670364766659294,0.12114896087201991,0.7422262646726936,1.7979223728179932
1740857659.3678098,152.25045820779263,1.1568538070112926,0.40154365542606907,0.13451589177864806,0.7296819050053515,1.8322649002075195
