timestamp,power(W),velocity(m/s),position_x,position_y,position_z,mission_duration(s)
1740857483.3813324,153.8597988843234,0.009800000000000532,0.0,0.0,0.9491629452421445,0.0113525390625
1740857483.4104614,153.8597988843234,0.009800000000000532,0.0,0.0,0.9493295452421436,0.0404815673828125
1740857483.4447403,153.8597988843234,0.009800000000000532,0.0,0.0,0.9494961452421428,0.07476043701171875
1740857483.4784844,153.8597988843234,0.00980000000000053,0.0,0.0,0.9496627452421419,0.1085045337677002
1740857483.5123162,153.8597988843234,0.009800000000000532,0.0,0.0,0.949829345242141,0.14233636856079102
1740857483.5466194,153.8597988843234,0.009800000000000506,0.0,0.0,0.9499959452421401,0.17663955688476562
1740857483.5804293,153.8597988843234,0.00980000000000049,0.0,0.0,0.9501625452421393,0.2104494571685791
1740857483.615053,153.8597988843234,0.009800000000000456,0.0,0.0,0.9503291452421384,0.2450730800628662
1740857483.6486993,153.8597988843234,0.009800000000000435,0.0,0.0,0.9504957452421375,0.278719425201416
1740857483.682955,153.8597988843234,0.009800000000000428,0.0,0.0,0.9506623452421367,0.3129751682281494
1740857483.7163486,153.8597988843234,0.009800000000000414,0.0,0.0,0.9508289452421358,0.34636878967285156
1740857483.7503498,153.8597988843234,0.009800000000000407,0.0,0.0,0.9509955452421349,0.3803699016571045
1740857483.7844646,153.8597988843234,0.009800000000000393,0.0,0.0,0.951162145242134,0.41448473930358887
1740857483.8184772,153.8597988843234,0.009800000000000373,0.0,0.0,0.9513287452421332,0.44849729537963867
1740857483.8525813,153.8597988843234,0.009800000000000359,0.0,0.0,0.9514953452421323,0.4826014041900635
1740857483.8866746,153.8597988843234,0.009800000000000345,0.0,0.0,0.9516619452421314,0.5166947841644287
1740857483.9205143,153.8597988843234,0.009800000000000333,0.0,0.0,0.9518285452421306,0.5505344867706299
1740857483.9545362,153.8597988843234,0.00980000000000031,0.0,0.0,0.9519951452421297,0.5845563411712646
1740857483.9887419,153.8597988843234,0.009800000000000305,0.0,0.0,0.9521617452421288,0.6187620162963867
1740857484.0229602,153.8597988843234,0.009800000000000303,0.0,0.0,0.952328345242128,0.6529803276062012
1740857484.0567813,153.8597988843234,0.009800000000000282,0.0,0.0,0.9524949452421271,0.6868014335632324
1740857484.0910017,153.8597988843234,0.00980000000000027,0.0,0.0,0.9526615452421262,0.7210218906402588
1740857484.1246095,153.8597988843234,0.009800000000000256,0.0,0.0,0.9528281452421253,0.7546296119689941
1740857484.1586332,153.8597988843234,0.009800000000000255,0.0,0.0,0.9529947452421245,0.7886533737182617
1740857484.1925416,153.8597988843234,0.00980000000000024,0.0,0.0,0.9531613452421236,0.8225617408752441
1740857484.2269187,153.8597988843234,0.009800000000000243,0.0,0.0,0.9533279452421227,0.8569388389587402
1740857484.261231,153.8597988843234,0.009800000000000227,0.0,0.0,0.9534945452421218,0.8912510871887207
1740857484.295062,153.8597988843234,0.009800000000000213,0.0,0.0,0.953661145242121,0.9250822067260742
1740857484.3292274,153.8597988843234,0.009800000000000206,0.0,0.0,0.9538277452421201,0.9592475891113281
1740857484.3677595,153.8597988843234,0.009800000000000192,0.0,0.0,0.9539943452421192,0.9977796077728271
1740857484.4020882,153.8597988843234,0.009800000000000171,0.0,0.0,0.9541609452421184,1.0321083068847656
1740857484.4363105,153.8597988843234,0.009800000000000163,0.0,0.0,0.9543275452421175,1.0663306713104248
1740857484.4701607,153.8597988843234,0.009800000000000161,0.0,0.0,0.9544941452421166,1.1001808643341064
1740857484.504431,153.8597988843234,0.009800000000000144,0.0,0.0,0.9546607452421157,1.134451150894165
1740857484.5384166,153.8597988843234,0.009800000000000135,0.0,0.0,0.9548273452421149,1.1684367656707764
1740857484.5724006,153.8590474049409,0.026626305122431335,1.5442144728299681e-07,-5.833438968700418e-08,0.9551448397689198,1.202420711517334
1740857484.6060402,153.85550990173206,0.059959454808273555,1.2984466319810086e-05,-5.022678332998913e-06,0.9564839153020336,1.236060380935669
1740857484.6403093,153.84992162524844,0.09031249194849662,9.759619445674454e-05,-3.863475707851955e-05,0.9588949626292639,1.270329475402832
1740857484.6745987,153.84266827435255,0.11865510219373587,0.00036215919114453247,-0.00014662872213173583,0.9622893004785065,1.3046188354492188
1740857484.7087152,153.833858101003,0.14586268141437314,0.0009534232491532342,-0.0003945759512729838,0.9665880680014389,1.3387353420257568
1740857484.742692,153.8232132956869,0.17313361377950343,0.002047013199212924,-0.0008654597741207066,0.971720373688802,1.3727121353149414
1740857484.7765338,153.81007866003517,0.20177806366583934,0.003836525224715995,-0.0016561067709763794,0.9776226927183052,1.4065539836883545
1740857484.8106327,153.79356841362326,0.23285323252358797,0.006522058573575971,-0.0028726757375111414,0.9842340672616752,1.440652847290039
1740857484.8446596,153.77238456575435,0.26750846585237814,0.010300576888356887,-0.004626338985314932,0.9914962868367995,1.474679708480835
1740857484.878891,153.7449698224649,0.3066230406760535,0.015358671033987071,-0.007029601175827782,0.9993558837124707,1.5089111328125
1740857484.9127636,153.70964888812748,0.3506798963842676,0.02186723710834176,-0.010193205327902586,1.0077638117739696,1.5427837371826172
1740857484.9466243,153.66484143894235,0.3996890671429963,0.029976119195963085,-0.014222673350177498,1.0166751018970588,1.5766444206237793
1740857484.9805791,153.6092949024784,0.4532070183886836,0.03980865186178071,-0.019214421437457756,1.0260485371723391,1.6105992794036865
1740857485.0145519,153.54228080736365,0.5104352603037121,0.05145762297575003,-0.025252336198193462,1.0358463537472948,1.6445720195770264
1740857485.0487065,153.46372283422403,0.5703477011988682,0.06498283120694658,-0.03240503611113997,1.0460339668394671,1.6787266731262207
1740857485.0828013,153.37424464988513,0.6318093605786406,0.08041016376413958,-0.040723906253241765,1.056579713425289,1.7128214836120605
1740857485.116919,153.27514391166653,0.6936685014578888,0.09773207079215515,-0.05024195518822793,1.0674546048156843,1.7469391822814941
1740857485.1504261,153.1683052865291,0.7548215156077244,0.11690926380202331,-0.06097349793911215,1.078632088835037,1.7804462909698486
1740857485.1846359,153.05606677216835,0.8142570090081729,0.13787342380472545,-0.0729146230320354,1.0900878254863922,1.8146560192108154
1740857485.2184358,152.9410553966517,0.8710852555849538,0.1605306774383757,-0.0860443604940359,1.1017994801790407,1.8484559059143066
1740857485.2526195,152.826010192811,0.924556832212032,0.1847655908059429,-0.10032643642999192,1.1137465368001591,1.8826396465301514
1740857485.286547,152.7515190333123,0.9576469740759599,0.21038010448140193,-0.11566061107520784,1.12537724569145,1.916567087173462
