timestamp,power(W),velocity(m/s),position_x,position_y,position_z,mission_duration(s)
1740858472.5322657,153.8597988843234,0.009800000000000532,0.0,0.0,0.9170091452423127,0.016932249069213867
1740858472.5669596,153.8597988843234,0.009800000000000532,0.0,0.0,0.9171757452423118,0.05162620544433594
1740858472.6009383,153.8597988843234,0.00980000000000053,0.0,0.0,0.917342345242311,0.08560490608215332
1740858472.6346993,153.8597988843234,0.009800000000000532,0.0,0.0,0.9175089452423101,0.11936593055725098
1740858472.6692438,153.8597988843234,0.009800000000000506,0.0,0.0,0.9176755452423092,0.15391039848327637
1740858472.7032645,153.8597988843234,0.00980000000000049,0.0,0.0,0.9178421452423083,0.18793106079101562
1740858472.737299,153.8597988843234,0.009800000000000456,0.0,0.0,0.9180087452423075,0.22196555137634277
1740858472.7710178,153.8597988843234,0.009800000000000435,0.0,0.0,0.9181753452423066,0.25568437576293945
1740858472.8049917,153.8597988843234,0.009800000000000428,0.0,0.0,0.9183419452423057,0.2896583080291748
1740858472.8391328,153.8597988843234,0.009800000000000414,0.0,0.0,0.9185085452423049,0.32379937171936035
1740858472.873413,153.8597988843234,0.009800000000000407,0.0,0.0,0.918675145242304,0.3580796718597412
1740858472.9072337,153.8597988843234,0.009800000000000393,0.0,0.0,0.9188417452423031,0.39190030097961426
1740858472.9415174,153.8597988843234,0.009800000000000373,0.0,0.0,0.9190083452423022,0.42618393898010254
1740858472.9751809,153.8597988843234,0.009800000000000359,0.0,0.0,0.9191749452423014,0.45984745025634766
1740858473.0093706,153.8597988843234,0.009800000000000359,0.0,0.0,0.9193415452423005,0.4940371513366699
1740858473.0434718,153.8597988843234,0.009800000000000338,0.0,0.0,0.9195081452422996,0.5281383991241455
1740858473.0771928,153.8597988843234,0.009800000000000298,0.0,0.0,0.9196747452422988,0.5618593692779541
1740858473.1112123,153.8597988843234,0.009800000000000282,0.0,0.0,0.9198413452422979,0.5958788394927979
1740858473.1456518,153.8597988843234,0.009800000000000276,0.0,0.0,0.920007945242297,0.6303184032440186
1740858473.1793175,153.8597988843234,0.009800000000000267,0.0,0.0,0.9201745452422961,0.6639840602874756
1740858473.216731,153.8597988843234,0.009800000000000236,0.0,0.0,0.9203411452422953,0.7013976573944092
1740858473.2508087,153.8597988843234,0.00980000000000022,0.0,0.0,0.9205077452422944,0.7354753017425537
1740858473.28464,153.8597988843234,0.00980000000000022,0.0,0.0,0.9206743452422935,0.7693066596984863
1740858473.3189552,153.8597988843234,0.009800000000000192,0.0,0.0,0.9208409452422927,0.803621768951416
1740858473.3529778,153.8597988843234,0.009800000000000178,0.0,0.0,0.9210075452422918,0.8376443386077881
1740858473.386828,153.8597988843234,0.009800000000000182,0.0,0.0,0.9211741452422909,0.8714945316314697
1740858473.4210393,153.8597988843234,0.009800000000000175,0.0,0.0,0.92134074524229,0.9057059288024902
1740858473.4548683,153.8597988843234,0.009800000000000161,0.0,0.0,0.9215073452422892,0.9395349025726318
1740858473.488776,153.8597988843234,0.009800000000000144,0.0,0.0,0.9216739452422883,0.973442554473877
1740858473.5228543,153.8597988843234,0.009800000000000138,0.0,0.0,0.9218405452422874,1.0075209140777588
1740858473.5572963,153.8597988843234,0.009800000000000144,0.0,0.0,0.9220071452422866,1.0419628620147705
1740858473.5909956,153.8597988843234,0.00980000000000013,0.0,0.0,0.9221737452422857,1.0756621360778809
1740858473.6251054,153.8597988843234,0.009800000000000118,0.0,0.0,0.9223403452422848,1.109771966934204
1740858473.6591182,153.8597988843234,0.009800000000000097,0.0,0.0,0.9225069452422839,1.143784761428833
1740858473.6929908,153.8597988843234,0.009800000000000107,0.0,0.0,0.9226735452422831,1.1776573657989502
1740858473.7274375,153.8597988843234,0.009800000000000106,0.0,0.0,0.9228401452422822,1.212104082107544
1740858473.7610874,153.8597988843234,0.00980000000000011,0.0,0.0,0.9230067452422813,1.2457540035247803
1740858473.795351,153.8597988843234,0.0098000000000001,0.0,0.0,0.9231733452422805,1.280017614364624
1740858473.8294826,153.8597988843234,0.009800000000000074,0.0,0.0,0.9233399452422796,1.3141491413116455
1740858473.8640006,153.8597988843234,0.009800000000000069,0.0,0.0,0.9235065452422787,1.3486671447753906
1740858473.8975532,153.8597988843234,0.009800000000000074,0.0,0.0,0.9236731452422778,1.3822197914123535
1740858473.9311516,153.8597988843234,0.009800000000000083,0.0,0.0,0.923839745242277,1.415818214416504
1740858473.9653308,153.8597988843234,0.009800000000000083,0.0,0.0,0.9240063452422761,1.4499974250793457
1740858473.9993174,153.8597988843234,0.00980000000000006,0.0,0.0,0.9241729452422752,1.4839839935302734
1740858474.0334914,153.8597988843234,0.009800000000000062,0.0,0.0,0.9243395452422744,1.518157958984375
1740858474.0672781,153.8597988843234,0.009800000000000047,0.0,0.0,0.9245061452422735,1.5519447326660156
1740858474.10129,153.8597988843234,0.009800000000000048,0.0,0.0,0.9246727452422726,1.5859565734863281
1740858474.1354053,153.8597988843234,0.009800000000000047,0.0,0.0,0.9248393452422717,1.6200718879699707
1740858474.169097,153.8597988843234,0.009800000000000024,0.0,0.0,0.9250059452422709,1.6537635326385498
1740858474.20372,153.8597988843234,0.009800000000000019,0.0,0.0,0.92517254524227,1.6883866786956787
1740858474.2403576,153.8597988843234,0.009800000000000014,0.0,0.0,0.9253391452422691,1.7250242233276367
1740858474.2744431,153.8597988843234,0.009799999999999998,0.0,0.0,0.9255057452422683,1.7591097354888916
1740858474.3081741,153.8597988843234,0.009799999999999993,0.0,0.0,0.9256723452422674,1.7928407192230225
1740858474.3422248,153.8597988843234,0.009799999999999967,0.0,0.0,0.9258389452422665,1.8268914222717285
1740858474.3759863,153.8597988843234,0.009799999999999939,0.0,0.0,0.9260055452422656,1.8606529235839844
1740858474.4102795,153.8597988843234,0.009799999999999934,0.0,0.0,0.9261721452422648,1.8949460983276367
1740858474.444593,153.8597988843234,0.009799999999999929,0.0,0.0,0.9263387452422639,1.9292595386505127
1740858474.4785085,153.8597988843234,0.009799999999999922,0.0,0.0,0.926505345242263,1.9631750583648682
1740858474.5125637,153.8597988843234,0.009799999999999913,0.0,0.0,0.9266719452422622,1.9972302913665771
1740858474.5468707,153.8597988843234,0.009799999999999918,0.0,0.0,0.9268385452422613,2.0315372943878174
1740858474.5806649,153.8597988843234,0.00979999999999991,0.0,0.0,0.9270051452422604,2.06533145904541
1740858474.6144655,153.8597988843234,0.009799999999999915,0.0,0.0,0.9271717452422595,2.0991320610046387
1740858474.6485374,153.8597988843234,0.00979999999999992,0.0,0.0,0.9273383452422587,2.1332039833068848
1740858474.682477,153.8597988843234,0.009799999999999915,0.0,0.0,0.9275049452422578,2.1671435832977295
1740858474.716686,153.8597988843234,0.00979999999999991,0.0,0.0,0.9276715452422569,2.201352596282959
1740858474.750421,153.8597988843234,0.00979999999999991,0.0,0.0,0.927838145242256,2.2350876331329346
1740858474.7844725,153.8597988843234,0.009799999999999896,0.0,0.0,0.9280047452422552,2.269139051437378
1740858474.8189657,153.8597988843234,0.009799999999999896,0.0,0.0,0.9281713452422543,2.3036322593688965
1740858474.8526845,153.8597988843234,0.009799999999999904,0.0,0.0,0.9283379452422534,2.337351083755493
1740858474.8869274,153.8597988843234,0.009799999999999899,0.0,0.0,0.9285045452422526,2.371593952178955
1740858474.9210234,153.8597988843234,0.009799999999999892,0.0,0.0,0.9286711452422517,2.4056899547576904
1740858474.9543579,153.8597988843234,0.009799999999999892,0.0,0.0,0.9288377452422508,2.4390244483947754
1740858474.9885151,153.8597988843234,0.009799999999999883,0.0,0.0,0.92900434524225,2.47318172454834
1740858475.0227323,153.8597988843234,0.009799999999999877,0.0,0.0,0.9291709452422491,2.507398843765259
1740858475.0568826,153.8597988843234,0.009799999999999878,0.0,0.0,0.9293375452422482,2.5415492057800293
1740858475.0908437,153.8597988843234,0.009799999999999885,0.0,0.0,0.9295041452422473,2.575510263442993
1740858475.1246467,153.8597988843234,0.009799999999999896,0.0,0.0,0.9296707452422465,2.6093132495880127
1740858475.1586785,153.8597988843234,0.009799999999999896,0.0,0.0,0.9298373452422456,2.6433451175689697
1740858475.1978762,153.8597988843234,0.009799999999999889,0.0,0.0,0.9300039452422447,2.6825428009033203
1740858475.2319117,153.8597988843234,0.009799999999999875,0.0,0.0,0.9301705452422439,2.716578245162964
1740858475.265855,153.8597988843234,0.009799999999999871,0.0,0.0,0.930337145242243,2.750521659851074
1740858475.300201,153.8597988843234,0.009799999999999871,0.0,0.0,0.9305037452422421,2.784867525100708
1740858475.3343463,153.8597988843234,0.009799999999999875,0.0,0.0,0.9306703452422412,2.8190128803253174
1740858475.368329,153.8597988843234,0.009799999999999877,0.0,0.0,0.9308369452422404,2.8529956340789795
1740858475.402047,153.8597988843234,0.009799999999999877,0.0,0.0,0.9310035452422395,2.8867135047912598
1740858475.4361992,153.8597988843234,0.009799999999999878,0.0,0.0,0.9311701452422386,2.920865774154663
1740858475.4701657,153.8597988843234,0.009799999999999875,0.0,0.0,0.9313367452422378,2.9548323154449463
1740858475.5045135,153.8597988843234,0.009799999999999878,0.0,0.0,0.9315033452422369,2.989180088043213
1740858475.5384197,153.8597988843234,0.009799999999999878,0.0,0.0,0.931669945242236,3.0230863094329834
1740858475.5722167,153.8597988843234,0.009799999999999877,0.0,0.0,0.9318365452422351,3.0568833351135254
1740858475.6060467,153.85945794808595,0.01934164223534814,9.284062843319171e-08,-1.0149409276680167e-06,0.9315904234902811,3.0907132625579834
1740858475.6403458,153.8565878729305,0.05211066610158789,2.0244813012752773e-06,-2.4688609530670042e-05,0.9302016911293052,3.1250123977661133
1740858475.6742482,153.85160201245768,0.08236870378760207,1.0145307416617978e-05,-0.00013957799434017278,0.9277455822536051,3.158914804458618
1740858475.7081914,153.84490469860174,0.11069162366167243,2.914094557211614e-05,-0.0004586900842118301,0.9243085424498654,3.1928579807281494
1740858475.7424345,153.83661582600087,0.1379233803539838,6.17479390697324e-05,-0.0011323526165748815,0.9199688823392139,3.2271010875701904
1740858475.776433,153.8265060702732,0.16517827246436628,0.00010694678736504362,-0.0023408874538016697,0.9147969064190697,3.2610995769500732
1740858475.8101816,153.81396543113087,0.19374193824882993,0.0001586199142566529,-0.004285451431661966,0.9088566422363452,3.2948482036590576
1740858475.8444295,153.7980256958934,0.22488573486858154,0.00020477623008977454,-0.007178414084677051,0.9022103160241743,3.3290960788726807
1740858475.8785908,153.77744241770682,0.2596528586375615,0.00022731905454419031,-0.011234329959946783,0.8949159508867957,3.36325740814209
1740858475.9122865,153.75079112559126,0.2987434629373287,0.00020223153529859802,-0.016662663874945922,0.887026871394361,3.3969531059265137
1740858475.9465334,153.7165693525921,0.34249133818828703,0.00010003944386414696,-0.023662094926873576,0.8785920377295672,3.4312000274658203
1740858475.980497,153.67334141274748,0.3908605166784069,-0.00011337770259066499,-0.032414142678589115,0.8696563438546938,3.465163469314575
1740858476.0142322,153.61989479382697,0.44348787263866113,-0.0004755920800256195,-0.043076313323695437,0.8602608977735116,3.49889874458313
1740858476.0482268,153.55540193664712,0.4997397768268622,-0.001026204713579026,-0.0557764782303435,0.8504433059777208,3.532893419265747
1740858476.0824387,153.47956869177676,0.5587722613105199,-0.0018053236815179148,-0.0706087868148645,0.8402379622545373,3.567105293273926
1740858476.1163652,153.39273534088673,0.6195990510411666,-0.002852060679755425,-0.08763117166788538,0.8296763295759442,3.60103178024292
1740858476.1504724,153.29590728690897,0.6811631558747223,-0.004203152626076251,-0.10686443359789839,0.8187872053978611,3.635138988494873
1740858476.1841934,153.1907121476178,0.7424031196382372,-0.005891797382493669,-0.12829281857771999,0.80759696672376,3.6688599586486816
1740858476.2197149,153.07929399158274,0.8023079969082499,-0.007946775259760125,-0.1518659287000391,0.796129794862394,3.7043814659118652
1740858476.2538807,152.96415949199894,0.8599608166538822,-0.010391985636998379,-0.17750178242284728,0.7844078804555135,3.7385473251342773
1740858476.287833,152.8480008899167,0.9145685963325295,-0.01324647865792015,-0.20509078991676222,0.7724516089308581,3.7724995613098145
1740858476.3222187,152.73351844088754,0.9654798507314555,-0.016524786752231124,-0.23450031824850118,0.7602797263718903,3.806885242462158
1740858476.3560467,152.62325683900877,1.0121930836498905,-0.020237414875176326,-0.2655795817497298,0.7479094865484981,3.8407132625579834
1740858476.3899539,152.51946795926114,1.0543580866959634,-0.024391402806760058,-0.29816464263559966,0.7353567805664122,3.8746204376220703
1740858476.4242864,152.4240076566266,1.0917715558838392,-0.028990885506049453,-0.3320833407922019,0.7226362510657502,3.9089529514312744
1740858476.458371,152.33826982864647,1.1243683214386215,-0.03403759262738755,-0.3671600068036911,0.7097613931278065,3.943037509918213
1740858476.4922898,152.2652492328296,1.151442423089419,-0.03953208226592002,-0.40322145767846124,0.6967656796403903,3.976956367492676
1740858476.526327,152.20611461617852,1.1729363923475185,-0.0454793360436034,-0.4401101109309884,0.683837978754967,4.010993480682373
1740858476.5605066,152.15781434674955,1.190221607705091,-0.05187640723116653,-0.4776629173531984,0.6710133686225441,4.045173168182373
1740858476.5943978,152.12491628080477,1.201861307133506,-0.058718833424065545,-0.5157269691749118,0.6583360747490179,4.07906436920166
1740858476.628782,152.10649651027552,1.2083325570098038,-0.0660111790231589,-0.5541721360063648,0.6461400182732321,4.113448619842529
1740858476.662716,152.09576368154228,1.2120883147365735,-0.07374349911021144,-0.5928707312302613,0.6344489559051465,4.147382497787476
1740858476.6963587,152.09658331960688,1.211801881326862,-0.081903124618031,-0.6317115488725583,0.623291422188898,4.181025266647339
1740858476.7301548,152.1059420455741,1.2085268492523218,-0.09048310151163848,-0.6706032389253901,0.6129489043340309,4.2148213386535645
1740858476.7644389,152.1179924529487,1.2042976096889337,-0.09946197369686093,-0.709470661702598,0.6033959660590968,4.249105453491211
1740858476.7984238,152.13553363970075,1.1981163455652428,-0.10881535227641213,-0.748257628008054,0.5946339579718319,4.283090353012085
1740858476.8324864,152.1550997522324,1.1911860945529784,-0.11852109566671123,-0.7869246414473338,0.5868722804214453,4.317152976989746
1740858476.866429,152.17301692855173,1.1848065767636553,-0.1285452685485338,-0.8254517666366193,0.5800598509905883,4.351095676422119
1740858476.9008722,152.18651187938704,1.1799802673437452,-0.138848148639979,-0.8638356192143111,0.5740514027488036,4.385538816452026
1740858476.9348326,152.20071703337618,1.174879867550197,-0.14937962584800096,-0.9020685808751577,0.5685516044008728,4.419499158859253
1740858476.9683845,152.2218284887069,1.1672610927995402,-0.1600795134676208,-0.9400936457774705,0.5634999165492803,4.4530510902404785
1740858477.002794,152.25353420842285,1.1557303975686068,-0.17087449923683004,-0.9778053311242416,0.5588597996148869,4.487460613250732
1740858477.036453,152.298528793746,1.139178464108563,-0.18168167435886876,-1.0150588274428474,0.5545976495850229,4.521119594573975
1740858477.0703626,152.35831433646598,1.1168281378734168,-0.19241211953519607,-1.0516793497792345,0.5506825530645597,4.5550291538238525
1740858477.1046684,152.43307490878027,1.0882702980881054,-0.2029745305681841,-1.0874734495780425,0.5470860733146711,4.589334964752197
1740858477.1388426,152.5217882955489,1.053432993360791,-0.21327856023670083,-1.1222403046775231,0.5437820635528632,4.623509168624878
1740858477.1728158,152.6224175830252,1.0125407419307426,-0.22323774477961486,-1.1557818502370036,0.5407465007519697,4.657482385635376
1740858477.2066875,152.7321524372863,0.9660717771897604,-0.2327720660045786,-1.1879115964135842,0.5379573331374328,4.691354036331177
1740858477.2419026,152.84768181252528,0.9147142717931804,-0.24181017648090664,-1.2184620476608208,0.5353943363757078,4.726569175720215
1740858477.2761714,152.96547823398686,0.859321658929075,-0.25029128554703417,-1.2472906572342761,0.5330389761578372,4.760838031768799
1740858477.310273,153.082073035828,0.8008667707435875,-0.2581666814551689,-1.2742842702568067,0.5308742767531854,4.7949395179748535
