timestamp,power(W),velocity(m/s),position_x,position_y,position_z,mission_duration(s)
1740858756.5015228,153.8597988843234,0.009800000000000532,0.0,0.0,0.9798173452419842,0.024959564208984375
1740858756.535582,153.8597988843234,0.009800000000000532,0.0,0.0,0.9799839452419833,0.059018850326538086
1740858756.5698247,153.8597988843234,0.00980000000000053,0.0,0.0,0.9801505452419824,0.0932614803314209
1740858756.60318,153.8597988843234,0.009800000000000511,0.0,0.0,0.9803171452419815,0.1266167163848877
1740858756.6377332,153.8597988843234,0.009800000000000477,0.0,0.0,0.9804837452419807,0.16117000579833984
1740858756.6715505,153.8597988843234,0.009800000000000442,0.0,0.0,0.9806503452419798,0.19498729705810547
1740858756.7053287,153.8597988843234,0.009800000000000435,0.0,0.0,0.9808169452419789,0.22876548767089844
1740858756.7396767,153.8597988843234,0.009800000000000428,0.0,0.0,0.9809835452419781,0.26311349868774414
1740858756.77393,153.8597988843234,0.009800000000000399,0.0,0.0,0.9811501452419772,0.2973668575286865
1740858756.807621,153.8597988843234,0.009800000000000381,0.0,0.0,0.9813167452419763,0.3310577869415283
1740858756.8419743,153.8597988843234,0.009800000000000366,0.0,0.0,0.9814833452419754,0.36541104316711426
1740858756.875307,153.8597988843234,0.009800000000000338,0.0,0.0,0.9816499452419746,0.3987438678741455
1740858756.9095595,153.8597988843234,0.00980000000000031,0.0,0.0,0.9818165452419737,0.4329962730407715
1740858756.9439695,153.8597988843234,0.009800000000000296,0.0,0.0,0.9819831452419728,0.4674062728881836
1740858756.9777033,153.8597988843234,0.009800000000000282,0.0,0.0,0.982149745241972,0.5011401176452637
1740858757.0118237,153.8597988843234,0.00980000000000026,0.0,0.0,0.9823163452419711,0.5352604389190674
1740858757.0454795,153.8597988843234,0.00980000000000024,0.0,0.0,0.9824829452419702,0.5689163208007812
1740858757.0796978,153.8597988843234,0.00980000000000022,0.0,0.0,0.9826495452419693,0.6031346321105957
